SubmissionType	j_submissionActionTypeID	ApplNo	SubmissionNo	ActionTypes_LookupID
SUPPL     	209383919	200837	8	19
SUPPL     	209383920	012429	10	13
ORIG      	209383921	010401	1	46
SUPPL     	209383922	017555	56	13
SUPPL     	209383923	200694	3	19
SUPPL     	209383924	210545	5	18
SUPPL     	209383925	200403	6	18
SUPPL     	209383926	210118	6	19
SUPPL     	209383927	021428	24	19
SUPPL     	209383928	017563	12	13
SUPPL     	209383929	202022	3	19
SUPPL     	209383930	200493	8	28
SUPPL     	209383931	019680	39	19
SUPPL     	209383932	022028	6	19
SUPPL     	209383933	020990	39	19
SUPPL     	209383934	021444	51	19
SUPPL     	209383935	202067	6	19
SUPPL     	209383936	210050	1	28
SUPPL     	209383937	210563	6	8
SUPPL     	209383938	021385	6	19
SUPPL     	209383939	017037	133	13
SUPPL     	209383940	017560	7	13
SUPPL     	209383941	017116	48	18
SUPPL     	209383942	017116	32	27
SUPPL     	209383943	201633	25	18
SUPPL     	209383944	202051	4	19
ORIG      	209383945	020145	1	46
ORIG      	209383946	201584	1	46
SUPPL     	209383947	018332	21	13
SUPPL     	209383948	011011	11	13
SUPPL     	209383949	040860	1	27
SUPPL     	209383950	078128	18	19
SUPPL     	209383951	089098	32	19
SUPPL     	209383952	761069	51	5
ORIG      	209383953	209074	1	46
SUPPL     	209383954	062421	18	13
SUPPL     	209383955	065470	8	19
SUPPL     	209383956	073456	16	13
SUPPL     	209383957	091649	12	19
SUPPL     	209383958	073010	25	19
SUPPL     	209383959	091672	19	28
SUPPL     	209383960	090607	7	19
SUPPL     	209383961	209028	8	28
SUPPL     	209383962	091422	56	18
SUPPL     	209383963	076286	11	19
SUPPL     	209383964	062269	29	19
SUPPL     	209383965	209312	4	14
ORIG      	209383966	063068	1	46
SUPPL     	209383967	090642	5	28
SUPPL     	209383968	206506	1	27
SUPPL     	209383969	206597	4	19
SUPPL     	209383970	020778	40	27
SUPPL     	209383971	076077	10	19
ORIG      	209383972	077813	1	46
SUPPL     	209383973	050162	84	13
SUPPL     	209383974	019962	27	7
SUPPL     	209383975	206122	1	55
SUPPL     	209383976	077634	7	19
SUPPL     	209383977	125319	47	13
SUPPL     	209383978	074949	90	55
SUPPL     	209383979	076919	4	14
SUPPL     	209383980	077795	3	13
ORIG      	209383981	074735	1	46
SUPPL     	209383982	077727	5	14
SUPPL     	209383983	075511	23	24
SUPPL     	209383984	202991	10	27
SUPPL     	209383985	074438	1	13
SUPPL     	209383986	077284	47	19
ORIG      	209383987	211428	1	46
SUPPL     	209383988	021223	16	9
SUPPL     	209383989	202673	6	19
ORIG      	209383990	213037	1	46
SUPPL     	209383991	022081	37	55
SUPPL     	209383992	211347	15	14
ORIG      	209383993	202350	1	46
SUPPL     	209383994	016964	23	13
SUPPL     	209383995	021266	9	8
SUPPL     	209383996	202742	4	29
SUPPL     	209383997	202221	15	19
SUPPL     	209383998	212543	1	16
SUPPL     	209383999	211913	11	14
SUPPL     	209384000	040299	4	27
SUPPL     	209384001	016273	47	13
ORIG      	209384002	212879	1	46
SUPPL     	209384003	075514	5	13
ORIG      	209384004	212331	1	46
ORIG      	209384005	212942	1	46
SUPPL     	209384006	018602	25	13
SUPPL     	209384007	021409	45	19
SUPPL     	209384008	040581	6	18
SUPPL     	209384009	202578	5	28
ORIG      	209384010	211951	1	46
SUPPL     	209384011	075514	17	13
ORIG      	209384012	211751	1	46
SUPPL     	209384013	077619	8	19
ORIG      	209384014	202439	1	46
SUPPL     	209384015	074514	9	13
ORIG      	209384016	211663	1	46
SUPPL     	209384017	077606	18	19
SUPPL     	209384018	077732	5	19
ORIG      	209384019	202670	1	46
SUPPL     	209384020	202897	6	24
SUPPL     	209384021	076001	3	13
ORIG      	209384022	040314	1	46
SUPPL     	209384023	075135	47	19
SUPPL     	209384024	090158	9	18
SUPPL     	209384025	205645	13	19
SUPPL     	209384026	078150	10	14
SUPPL     	209384027	205625	7	19
SUPPL     	209384028	077449	40	27
SUPPL     	209384029	022406	10	18
SUPPL     	209384030	204776	6	19
SUPPL     	209384031	071210	33	19
SUPPL     	209384032	065458	14	19
ORIG      	209384033	205497	1	46
ORIG      	209384034	090170	1	46
SUPPL     	209384035	077153	6	24
ORIG      	209384036	078101	1	46
SUPPL     	209384037	075716	6	13
SUPPL     	209384038	079029	18	13
SUPPL     	209384039	065520	32	19
SUPPL     	209384040	075491	40	18
ORIG      	209384041	090149	1	46
SUPPL     	209384042	090821	13	14
SUPPL     	209384043	090170	9	18
SUPPL     	209384044	050587	64	13
SUPPL     	209384045	071206	24	13
SUPPL     	209384046	018315	47	13
SUPPL     	209384047	078477	19	24
ORIG      	209384048	019966	1	46
SUPPL     	209384049	071206	8	13
SUPPL     	209384050	050722	2	8
SUPPL     	209384051	088637	8	13
SUPPL     	209384052	020068	8	13
ORIG      	209384053	207547	1	46
SUPPL     	209384054	084679	88	27
SUPPL     	209384055	085861	79	27
SUPPL     	209384056	078340	9	19
SUPPL     	209384057	087393	27	13
SUPPL     	209384058	072192	40	13
SUPPL     	209384059	078183	20	19
SUPPL     	209384060	079060	13	19
ORIG      	209384061	207482	1	46
SUPPL     	209384062	085788	77	19
SUPPL     	209384063	013174	23	13
SUPPL     	209384064	087003	13	13
ORIG      	209384065	207957	1	46
SUPPL     	209384066	078163	12	18
SUPPL     	209384067	085779	95	27
SUPPL     	209384068	090331	1	24
SUPPL     	209384069	076243	16	18
SUPPL     	209384070	071610	3	13
SUPPL     	209384071	087463	34	27
SUPPL     	209384072	071620	42	14
SUPPL     	209384073	207896	3	19
SUPPL     	209384074	070772	26	13
SUPPL     	209384075	091269	3	19
SUPPL     	209384076	065054	10	13
SUPPL     	209384077	076737	9	19
SUPPL     	209384078	089343	38	19
SUPPL     	209384079	060400	7	13
SUPPL     	209384080	209195	4	19
SUPPL     	209384081	091365	4	19
SUPPL     	209384082	089340	32	19
SUPPL     	209384083	078804	2	14
ORIG      	209384084	071961	1	46
SUPPL     	209384085	075102	5	13
SUPPL     	209384086	062447	21	13
ORIG      	209384087	062351	1	46
ORIG      	209384088	077399	1	46
SUPPL     	209384089	073456	3	13
SUPPL     	209384090	078015	5	28
SUPPL     	209384091	091650	18	19
SUPPL     	209384092	209048	2	28
SUPPL     	209384093	073008	28	19
SUPPL     	209384094	073010	2	13
SUPPL     	209384095	077965	2	13
SUPPL     	209384096	074862	27	51
SUPPL     	209384097	062538	22	19
ORIG      	209384098	091412	1	46
SUPPL     	209384099	060101	39	19
SUPPL     	209384100	087565	27	27
SUPPL     	209384101	208743	13	8
SUPPL     	209384102	065150	4	13
ORIG      	209384103	208943	1	46
ORIG      	209384104	761067	1	46
SUPPL     	209384105	091672	24	28
SUPPL     	209384106	208803	9	19
SUPPL     	209384107	074364	16	13
SUPPL     	209384108	011757	57	13
SUPPL     	209384109	065211	22	24
ORIG      	209384110	077621	1	46
SUPPL     	209384111	206811	9	19
SUPPL     	209384112	077633	18	24
SUPPL     	209384113	019758	101	19
SUPPL     	209384114	021197	18	14
SUPPL     	209384115	206096	2	27
SUPPL     	209384116	050547	42	7
SUPPL     	209384117	076925	47	27
SUPPL     	209384118	078261	2	24
SUPPL     	209384119	079087	28	18
SUPPL     	209384120	206885	25	27
SUPPL     	209384121	021529	1	13
SUPPL     	209384122	050347	26	13
SUPPL     	209384123	076477	23	28
SUPPL     	209384124	050537	35	19
ORIG      	209384125	050340	1	46
SUPPL     	209384126	076438	10	53
SUPPL     	209384127	050795	26	19
SUPPL     	209384128	007513	19	13
SUPPL     	209384129	078235	24	18
ORIG      	209384130	205968	1	46
SUPPL     	209384131	206721	1	19
SUPPL     	209384132	019334	1	13
SUPPL     	209384133	018012	24	13
SUPPL     	209384134	040613	10	18
ORIG      	209384135	206099	1	46
SUPPL     	209384136	210117	1	19
SUPPL     	209384137	201452	1	55
SUPPL     	209384138	210675	3	19
SUPPL     	209384139	210365	12	19
ORIG      	209384140	201189	1	46
SUPPL     	209384141	201760	6	51
SUPPL     	209384142	210806	7	9
SUPPL     	209384143	050784	5	13
SUPPL     	209384144	013025	24	13
SUPPL     	209384145	201524	12	24
ORIG      	209384146	018421	1	46
SUPPL     	209384147	210149	7	14
SUPPL     	209384148	050573	39	19
SUPPL     	209384149	206297	5	19
SUPPL     	209384150	076087	15	19
SUPPL     	209384151	079098	2	19
SUPPL     	209384152	206316	4	19
SUPPL     	209384153	206547	7	19
SUPPL     	209384154	018276	44	19
SUPPL     	209384155	074330	32	19
SUPPL     	209384156	011265	29	19
SUPPL     	209384157	077712	24	57
SUPPL     	209384158	021520	12	53
SUPPL     	209384159	207160	4	19
SUPPL     	209384160	018998	77	18
SUPPL     	209384161	009330	33	19
ORIG      	209384162	201693	1	46
SUPPL     	209384163	209825	9	19
SUPPL     	209384164	000793	15	13
SUPPL     	209384165	017386	26	13
SUPPL     	209384166	210497	2	19
SUPPL     	209384167	050429	31	13
SUPPL     	209384168	020918	43	19
SUPPL     	209384169	209876	3	18
SUPPL     	209384170	020708	1	13
SUPPL     	209384171	201824	28	14
ORIG      	209384172	200894	1	46
SUPPL     	209384173	210506	3	55
SUPPL     	209384174	209819	29	55
SUPPL     	209384175	022003	6	13
SUPPL     	209384176	011559	18	13
SUPPL     	209384177	021425	12	13
ORIG      	209384178	211135	1	46
ORIG      	209384179	210783	1	46
SUPPL     	209384180	215671	1	27
SUPPL     	209384181	065049	3	13
SUPPL     	209384182	761285	4	19
SUPPL     	209384183	022518	21	19
SUPPL     	209384184	204012	3	18
ORIG      	209384185	217219	1	46
SUPPL     	209384186	022580	11	18
SUPPL     	209384187	016763	25	13
SUPPL     	209384188	204370	14	7
SUPPL     	209384189	204447	20	5
SUPPL     	209384190	078134	9	19
SUPPL     	209384191	021629	29	19
SUPPL     	209384192	203835	4	19
SUPPL     	209384193	077194	7	27
SUPPL     	209384194	021770	4	13
SUPPL     	209384195	077105	3	24
SUPPL     	209384196	050670	3	13
SUPPL     	209384197	021602	29	27
SUPPL     	209384198	204062	3	18
SUPPL     	209384199	075784	20	27
SUPPL     	209384200	204171	9	18
SUPPL     	209384201	078833	24	28
SUPPL     	209384202	065133	1	13
SUPPL     	209384203	077527	3	28
ORIG      	209384204	761344	1	46
ORIG      	209384205	078542	1	46
SUPPL     	209384206	204629	26	8
SUPPL     	209384207	125409	105	14
SUPPL     	209384208	090763	19	18
ORIG      	209384209	218988	1	46
SUPPL     	209384210	076938	6	19
SUPPL     	209384211	077346	4	13
SUPPL     	209384212	020714	3	13
SUPPL     	209384213	218771	1	19
ORIG      	209384214	076374	1	46
SUPPL     	209384215	019821	1	13
SUPPL     	209384216	040203	11	18
ORIG      	209384217	065221	1	46
SUPPL     	209384218	077568	6	28
SUPPL     	209384219	125377	126	19
SUPPL     	209384220	076485	39	14
ORIG      	209384221	074983	1	46
SUPPL     	209384222	075388	6	19
ORIG      	209384223	213407	1	46
SUPPL     	209384224	050634	10	13
SUPPL     	209384225	022224	13	19
SUPPL     	209384226	125320	174	19
SUPPL     	209384227	213906	4	55
SUPPL     	209384228	203370	3	19
SUPPL     	209384229	125147	194	13
SUPPL     	209384230	065328	9	19
SUPPL     	209384231	077243	13	18
ORIG      	209384232	203087	1	46
SUPPL     	209384233	103951	5374	18
SUPPL     	209384234	079063	16	19
SUPPL     	209384235	019901	59	19
ORIG      	209384236	125057	1	46
SUPPL     	209384237	077328	6	24
SUPPL     	209384238	018264	8	13
SUPPL     	209384239	021605	6	13
ORIG      	209384240	021778	1	46
ORIG      	209384241	213294	1	46
SUPPL     	209384242	021026	6	13
SUPPL     	209384243	040838	20	27
SUPPL     	209384244	103764	5006	13
ORIG      	209384245	203187	1	46
ORIG      	209384246	076758	1	46
SUPPL     	209384247	125388	99	8
SUPPL     	209384248	050684	46	5
SUPPL     	209384249	020287	1	13
SUPPL     	209384250	076380	23	19
SUPPL     	209384251	074752	56	18
SUPPL     	209384252	076200	14	15
SUPPL     	209384253	076113	36	19
SUPPL     	209384254	211272	2	19
SUPPL     	209384255	078900	2	19
SUPPL     	209384256	020356	27	19
SUPPL     	209384257	202519	12	19
SUPPL     	209384258	020699	107	19
ORIG      	209384259	077037	1	46
SUPPL     	209384260	074514	16	13
ORIG      	209384261	075300	1	46
ORIG      	209384262	065033	1	46
SUPPL     	209384263	018701	7	13
SUPPL     	209384264	202683	3	19
SUPPL     	209384265	021292	2	13
SUPPL     	209384266	075293	18	27
ORIG      	209384267	202519	1	46
SUPPL     	209384268	020356	11	13
SUPPL     	209384269	021505	44	19
SUPPL     	209384270	020671	9	13
SUPPL     	209384271	076639	15	19
SUPPL     	209384272	065243	12	19
SUPPL     	209384273	020180	7	13
SUPPL     	209384274	018701	19	13
SUPPL     	209384275	076130	2	13
ORIG      	209384276	019614	1	46
ORIG      	209384277	212719	1	46
SUPPL     	209384278	202324	8	48
SUPPL     	209384279	085966	95	19
SUPPL     	209384280	016608	63	13
SUPPL     	209384281	071450	44	19
SUPPL     	209384282	205199	8	18
SUPPL     	209384283	050587	47	13
ORIG      	209384284	070039	1	46
SUPPL     	209384285	077474	3	19
SUPPL     	209384286	091198	6	24
SUPPL     	209384287	070313	9	13
SUPPL     	209384288	077446	12	19
SUPPL     	209384289	072042	6	13
SUPPL     	209384290	071323	13	13
ORIG      	209384291	065496	1	46
SUPPL     	209384292	088912	20	13
SUPPL     	209384293	078597	18	18
SUPPL     	209384294	021588	7	13
SUPPL     	209384295	205435	7	28
SUPPL     	209384296	090066	4	14
SUPPL     	209384297	204821	7	19
SUPPL     	209384298	085967	70	13
SUPPL     	209384299	090850	14	27
SUPPL     	209384300	021151	3	13
ORIG      	209384301	204946	1	46
SUPPL     	209384302	090970	22	19
SUPPL     	209384303	090401	14	19
SUPPL     	209384304	070738	16	19
SUPPL     	209384305	070228	7	13
SUPPL     	209384306	087702	20	13
SUPPL     	209384307	087209	6	13
SUPPL     	209384308	019345	5	13
SUPPL     	209384309	079121	6	18
SUPPL     	209384310	207607	17	55
SUPPL     	209384311	070338	6	13
SUPPL     	209384312	070597	22	19
SUPPL     	209384313	071570	19	13
SUPPL     	209384314	207403	7	19
SUPPL     	209384315	207418	5	19
ORIG      	209384316	207355	1	46
SUPPL     	209384317	071669	9	13
SUPPL     	209384318	086457	22	13
SUPPL     	209384319	125554	65	7
SUPPL     	209384320	091408	10	19
SUPPL     	209384321	076744	5	53
SUPPL     	209384322	074054	2	13
SUPPL     	209384323	208632	1	19
SUPPL     	209384324	761039	3	28
SUPPL     	209384325	063097	13	13
SUPPL     	209384326	761058	14	14
SUPPL     	209384327	065454	6	19
SUPPL     	209384328	091629	11	19
SUPPL     	209384329	090635	3	53
SUPPL     	209384330	209091	6	19
SUPPL     	209384331	076796	20	24
SUPPL     	209384332	063118	9	19
ORIG      	209384333	208521	1	46
SUPPL     	209384334	078807	2	18
SUPPL     	209384335	063277	31	14
SUPPL     	209384336	209092	13	5
ORIG      	209384337	209573	1	46
ORIG      	209384338	209547	1	46
SUPPL     	209384339	091604	8	24
SUPPL     	209384340	062505	77	19
SUPPL     	209384341	088320	14	13
SUPPL     	209384342	022485	9	19
SUPPL     	209384343	077210	11	18
SUPPL     	209384344	012623	53	13
SUPPL     	209384345	021366	32	19
ORIG      	209384346	076157	1	46
SUPPL     	209384347	021925	4	13
SUPPL     	209384348	021254	9	5
SUPPL     	209384349	021880	41	8
SUPPL     	209384350	206623	3	19
SUPPL     	209384351	018841	4	13
SUPPL     	209384352	078428	27	19
SUPPL     	209384353	206058	1	19
SUPPL     	209384354	206735	3	19
SUPPL     	209384355	206947	24	28
SUPPL     	209384356	077876	3	27
SUPPL     	209384357	206402	20	14
SUPPL     	209384358	050065	27	13
SUPPL     	209384359	207145	1	19
SUPPL     	209384360	077255	2	24
SUPPL     	209384361	206316	15	5
ORIG      	209384362	075951	1	46
SUPPL     	209384363	204238	1	19
SUPPL     	209384364	077928	4	19
ORIG      	209384365	761373	2	46
SUPPL     	209384366	075310	26	19
ORIG      	209384367	218583	1	46
SUPPL     	209384368	079111	11	19
SUPPL     	209384369	065013	8	19
ORIG      	209384370	203774	1	46
ORIG      	209384371	204200	2	46
SUPPL     	209384372	021906	14	13
SUPPL     	209384373	022425	4	13
SUPPL     	209384374	090787	4	19
SUPPL     	209384375	021947	24	18
SUPPL     	209384376	075082	5	13
SUPPL     	209384377	203634	4	19
SUPPL     	209384378	075090	3	13
SUPPL     	209384379	022254	15	19
SUPPL     	209384380	011869	12	13
SUPPL     	209384381	021849	10	18
SUPPL     	209384382	215584	1	55
SUPPL     	209384383	075968	15	55
SUPPL     	209384384	077689	2	19
SUPPL     	209384385	022341	38	18
SUPPL     	209384386	020936	27	13
ORIG      	209384387	217090	1	46
SUPPL     	209384388	215725	2	19
SUPPL     	209384389	204093	13	19
SUPPL     	209384390	204246	10	19
SUPPL     	209384391	040778	32	55
SUPPL     	209384392	021285	7	13
SUPPL     	209384393	204168	12	19
SUPPL     	209384394	203613	3	18
SUPPL     	209384395	019888	15	13
SUPPL     	209384396	077851	2	19
ORIG      	209384397	021618	1	46
SUPPL     	209384398	077567	32	19
ORIG      	209384399	074657	1	46
SUPPL     	209384400	077667	10	18
SUPPL     	209384401	020896	4	13
SUPPL     	209384402	018225	18	13
SUPPL     	209384403	019856	6	13
ORIG      	209384404	761152	1	46
SUPPL     	209384405	040840	11	27
SUPPL     	209384406	103772	5032	2
ORIG      	209384407	022185	1	46
SUPPL     	209384408	021797	11	13
SUPPL     	209384409	125276	149	5
SUPPL     	209384410	020742	25	14
SUPPL     	209384411	214756	3	14
SUPPL     	209384412	203326	33	19
SUPPL     	209384413	076919	4	18
ORIG      	209384414	214749	1	46
SUPPL     	209384415	125388	5	13
SUPPL     	209384416	214770	9	9
SUPPL     	209384417	077660	4	19
ORIG      	209384418	203000	1	46
SUPPL     	209384419	040887	7	27
SUPPL     	209384420	021365	38	19
ORIG      	209384421	076102	1	46
SUPPL     	209384422	202771	7	19
SUPPL     	209384423	202547	4	19
SUPPL     	209384424	017814	4	13
SUPPL     	209384425	020059	16	19
SUPPL     	209384426	040399	4	13
SUPPL     	209384427	202811	18	18
SUPPL     	209384428	075347	29	18
ORIG      	209384429	213065	1	46
SUPPL     	209384430	019192	19	13
SUPPL     	209384431	021264	21	19
SUPPL     	209384432	021355	3	7
ORIG      	209384433	202348	1	46
SUPPL     	209384434	202764	21	19
SUPPL     	209384435	020334	1	13
SUPPL     	209384436	040656	15	14
SUPPL     	209384437	076113	34	19
SUPPL     	209384438	761115	5	3
SUPPL     	209384439	077042	34	18
SUPPL     	209384440	074760	4	13
SUPPL     	209384441	202155	4	14
SUPPL     	209384442	040657	16	19
SUPPL     	209384443	202240	7	19
SUPPL     	209384444	202554	4	19
ORIG      	209384445	212725	1	46
SUPPL     	209384446	022081	38	55
SUPPL     	209384447	074728	34	19
SUPPL     	209384448	019640	9	7
SUPPL     	209384449	021505	6	13
SUPPL     	209384450	202960	9	19
SUPPL     	209384451	021411	4	13
ORIG      	209384452	002945	1	46
SUPPL     	209384453	200910	5	27
SUPPL     	209384454	021434	6	19
SUPPL     	209384455	200482	1	28
SUPPL     	209384456	200540	3	24
SUPPL     	209384457	021018	35	13
ORIG      	209384458	210536	1	46
ORIG      	209384459	009829	1	46
SUPPL     	209384460	202100	24	19
SUPPL     	209384461	021427	27	13
SUPPL     	209384462	202074	6	18
SUPPL     	209384463	018781	18	13
ORIG      	209384464	021999	1	46
SUPPL     	209384465	050420	73	13
SUPPL     	209384466	020297	22	9
SUPPL     	209384467	017105	30	13
SUPPL     	209384468	201006	4	24
SUPPL     	209384469	022433	28	8
SUPPL     	209384470	016367	26	13
SUPPL     	209384471	022434	6	19
SUPPL     	209384472	020919	22	14
SUPPL     	209384473	201885	6	24
SUPPL     	209384474	200651	11	19
SUPPL     	209384475	210016	20	19
SUPPL     	209384476	205724	4	28
SUPPL     	209384477	016949	44	19
SUPPL     	209384478	050587	45	13
SUPPL     	209384479	086028	18	13
SUPPL     	209384480	050587	53	13
SUPPL     	209384481	077154	37	18
SUPPL     	209384482	078597	15	18
SUPPL     	209384483	019790	3	13
SUPPL     	209384484	090844	16	18
SUPPL     	209384485	071335	12	13
SUPPL     	209384486	090109	8	19
ORIG      	209384487	071193	1	46
SUPPL     	209384488	090894	6	19
SUPPL     	209384489	019796	8	13
SUPPL     	209384490	202834	4	14
SUPPL     	209384491	076710	20	27
SUPPL     	209384492	202271	3	24
SUPPL     	209384493	212801	4	7
ORIG      	209384494	022090	1	46
SUPPL     	209384495	020329	29	48
SUPPL     	209384496	211908	2	19
SUPPL     	209384497	021789	10	28
SUPPL     	209384498	076594	4	19
SUPPL     	209384499	202772	2	19
ORIG      	209384500	075995	1	46
ORIG      	209384501	211757	1	46
SUPPL     	209384502	761128	1	19
SUPPL     	209384503	074739	25	13
SUPPL     	209384504	076636	17	13
SUPPL     	209384505	076412	13	24
SUPPL     	209384506	021321	35	50
SUPPL     	209384507	077584	18	24
SUPPL     	209384508	202925	2	19
ORIG      	209384509	211196	1	46
SUPPL     	209384510	073484	31	19
SUPPL     	209384511	071205	18	18
SUPPL     	209384512	085868	63	57
SUPPL     	209384513	205301	3	14
ORIG      	209384514	085937	1	46
SUPPL     	209384515	205582	15	19
SUPPL     	209384516	022406	24	7
SUPPL     	209384517	073484	28	19
SUPPL     	209384518	019909	20	13
SUPPL     	209384519	090970	14	19
SUPPL     	209384520	040736	16	27
ORIG      	209384521	020191	1	46
SUPPL     	209384522	090992	6	27
SUPPL     	209384523	050722	19	13
ORIG      	209384524	090886	2	46
SUPPL     	209384525	065442	19	19
ORIG      	209384526	020187	1	46
SUPPL     	209384527	084631	12	13
ORIG      	209384528	078571	1	46
SUPPL     	209384529	071697	16	13
SUPPL     	209384530	205171	2	19
SUPPL     	209384531	205636	4	9
ORIG      	209384532	204729	1	46
SUPPL     	209384533	076899	11	24
ORIG      	209384534	071044	1	46
SUPPL     	209384535	050748	8	13
SUPPL     	209384536	091234	1	29
SUPPL     	209384537	021411	19	5
SUPPL     	209384538	022542	5	48
ORIG      	209384539	050780	1	46
SUPPL     	209384540	201676	5	18
SUPPL     	209384541	017376	41	8
ORIG      	209384542	200920	1	46
SUPPL     	209384543	011792	17	13
SUPPL     	209384544	209742	2	19
SUPPL     	209384545	020272	78	19
SUPPL     	209384546	201851	3	18
SUPPL     	209384547	005010	62	19
ORIG      	209384548	209839	1	46
SUPPL     	209384549	010104	16	13
ORIG      	209384550	210680	1	46
SUPPL     	209384551	020990	9	13
SUPPL     	209384552	201676	7	19
SUPPL     	209384553	020622	4	13
SUPPL     	209384554	209914	2	19
SUPPL     	209384555	017441	26	13
SUPPL     	209384556	200915	5	19
SUPPL     	209384557	014602	62	19
SUPPL     	209384558	210756	3	19
SUPPL     	209384559	201742	20	19
SUPPL     	209384560	210746	10	28
ORIG      	209384561	018642	1	46
ORIG      	209384562	091401	1	46
SUPPL     	209384563	074060	14	24
SUPPL     	209384564	076957	4	19
SUPPL     	209384565	078764	6	19
ORIG      	209384566	208923	1	46
ORIG      	209384567	040860	1	46
SUPPL     	209384568	091658	8	19
SUPPL     	209384569	078769	37	27
ORIG      	209384570	040037	1	46
SUPPL     	209384571	761053	20	19
SUPPL     	209384572	079159	12	18
SUPPL     	209384573	088325	5	13
SUPPL     	209384574	089341	15	13
SUPPL     	209384575	088023	29	13
SUPPL     	209384576	209425	4	19
ORIG      	209384577	079166	1	46
SUPPL     	209384578	076665	6	19
SUPPL     	209384579	072278	8	13
SUPPL     	209384580	040405	24	18
SUPPL     	209384581	074141	37	19
SUPPL     	209384582	078378	5	19
SUPPL     	209384583	020015	13	13
SUPPL     	209384584	063024	25	13
SUPPL     	209384585	050801	18	19
SUPPL     	209384586	206894	1	14
SUPPL     	209384587	207207	2	19
ORIG      	209384588	206226	1	46
SUPPL     	209384589	018938	39	19
ORIG      	209384590	074392	1	46
ORIG      	209384591	018938	1	46
SUPPL     	209384592	078932	4	24
ORIG      	209384593	075239	1	46
SUPPL     	209384594	019071	12	19
SUPPL     	209384595	125514	164	19
SUPPL     	209384596	125504	16	19
SUPPL     	209384597	206652	2	19
SUPPL     	209384598	021563	6	19
ORIG      	209384599	040374	1	46
SUPPL     	209384600	011719	57	13
SUPPL     	209384601	079096	9	19
SUPPL     	209384602	079094	24	14
SUPPL     	209384603	078462	30	19
SUPPL     	209384604	206356	6	28
SUPPL     	209384605	076433	6	15
SUPPL     	209384606	021368	29	19
SUPPL     	209384607	206406	10	19
SUPPL     	209384608	125554	38	7
SUPPL     	209384609	087930	8	13
SUPPL     	209384610	065413	24	55
SUPPL     	209384611	208147	12	19
SUPPL     	209384612	090351	15	19
SUPPL     	209384613	208441	5	55
SUPPL     	209384614	015034	47	19
SUPPL     	209384615	208147	3	18
SUPPL     	209384616	072253	34	27
SUPPL     	209384617	071521	13	27
SUPPL     	209384618	076320	8	13
SUPPL     	209384619	086428	37	13
SUPPL     	209384620	090408	11	24
SUPPL     	209384621	085470	15	13
SUPPL     	209384622	077395	9	24
SUPPL     	209384623	087022	13	19
SUPPL     	209384624	091281	6	14
SUPPL     	209384625	091284	1	24
SUPPL     	209384626	091261	19	19
SUPPL     	209384627	086054	36	13
ORIG      	209384628	086262	1	46
SUPPL     	209384629	014601	22	13
ORIG      	209384630	086276	1	46
SUPPL     	209384631	018206	11	13
SUPPL     	209384632	080737	5	13
SUPPL     	209384633	072651	9	13
SUPPL     	209384634	207682	1	24
SUPPL     	209384635	075048	5	13
SUPPL     	209384636	071766	21	13
SUPPL     	209384637	075310	29	19
SUPPL     	209384638	076765	9	18
SUPPL     	209384639	021083	17	13
SUPPL     	209384640	075658	6	13
SUPPL     	209384641	204354	5	19
ORIG      	209384642	216783	1	46
SUPPL     	209384643	021938	37	18
SUPPL     	209384644	021319	18	13
SUPPL     	209384645	204026	16	55
SUPPL     	209384646	203988	3	19
SUPPL     	209384647	079185	3	19
SUPPL     	209384648	079187	6	19
SUPPL     	209384649	076135	56	19
ORIG      	209384650	203810	1	46
SUPPL     	209384651	078546	11	14
SUPPL     	209384652	021085	38	13
SUPPL     	209384653	761291	9	5
SUPPL     	209384654	021951	1	19
SUPPL     	209384655	204519	16	19
SUPPL     	209384656	021923	7	8
SUPPL     	209384657	761262	11	6
ORIG      	209384658	077521	1	46
SUPPL     	209384659	075629	7	13
ORIG      	209384660	218466	1	46
SUPPL     	209384661	086054	37	13
SUPPL     	209384662	085652	3	27
SUPPL     	209384663	089432	3	13
SUPPL     	209384664	086364	18	13
SUPPL     	209384665	090248	8	18
SUPPL     	209384666	090360	30	27
ORIG      	209384667	207347	1	46
SUPPL     	209384668	073475	1	13
SUPPL     	209384669	076828	3	13
SUPPL     	209384670	207946	15	19
SUPPL     	209384671	077604	3	14
SUPPL     	209384672	074284	9	13
ORIG      	209384673	075696	1	46
SUPPL     	209384674	085417	23	13
SUPPL     	209384675	209382	4	19
SUPPL     	209384676	074270	17	19
SUPPL     	209384677	077989	8	19
SUPPL     	209384678	209288	17	28
ORIG      	209384679	060180	1	46
SUPPL     	209384680	090607	1	24
ORIG      	209384681	088109	1	46
SUPPL     	209384682	077397	9	24
ORIG      	209384683	074246	1	46
SUPPL     	209384684	088191	18	13
SUPPL     	209384685	063100	23	19
SUPPL     	209384686	062475	32	13
SUPPL     	209384687	208861	7	19
SUPPL     	209384688	209339	2	19
SUPPL     	209384689	078452	2	17
SUPPL     	209384690	072838	2	13
SUPPL     	209384691	074072	7	13
SUPPL     	209384692	086398	51	27
SUPPL     	209384693	078776	14	19
SUPPL     	209384694	074215	5	13
SUPPL     	209384695	062535	33	19
SUPPL     	209384696	071858	20	53
SUPPL     	209384697	208716	10	8
SUPPL     	209384698	089717	20	24
SUPPL     	209384699	209504	2	19
SUPPL     	209384700	209017	1	14
